match_id_hash,radiant_win_prob
47fed371f15a7dc6d43086fc277c0219,0.07784860314494156
d8938ee35236455be59cf0c7c01dca98,0.013361646392580117
3eabf3dc40840216eb9e1fcae670fc9c,0.9835035769919097
f00260a04b263213e3ea9acecb9eb625,0.7931807641464934
f5fcd6f0d0d3f7d6d381ae4615913246,0.6568254601628686
8131061a5ff47b3e7d4a288691312e40,0.9244655934998515
7ebc8689220ee04c824839225885c65b,0.9769584354724531
71f6335e0336d1594b8b3ab8fc9be861,0.9105050065733672
7ae4e953dd91048f87aa8a99c02affa6,0.4978071929488777
bba0c1b151a9f253aee00a912cb8540c,0.5484209501050653
70d55b0103eb2abfcc5b4254b6e5f640,0.7539803048603403
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.26952656031089217
b0af18875958257ff3c935269278636a,0.9017834187963849
c249f052dcec8b481c5f226aaa9148fb,0.4081278036712373
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5954154973761272
ea616b5c7e10c9da6733889ce2a8efcb,0.22711953094280773
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9449495364424746
5e266c9e45351a6fa682bcb0c83ad39d,0.9512806895556352
32458686001a090dd31d343be0bde7d1,0.054645861994397006
15d296497056608f996bcfc18bdc6c6e,0.983927340836957
a15ccf3e020d5622a4d2f742621a88fb,0.011221779048110557
1ee4d158a18aac0b18093a2084cc67a8,0.8971588843449577
4fe77bdc469ca36261ed7d6be2fc5b77,0.5605904124766525
814279f26875d21d4982b92831ce221a,0.7100597133808243
58c28442aa513b84ff5efa94b9e0c36d,0.9872186634951591
d06014a18ecd0ba86a9af6f52de32d9a,0.1269488453152952
a6c37dc1228f16fd582648c2ddf191f0,0.5861941122526062
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7449388079301738
5d5f7267d2703751bf93e94c1decf554,0.5559324321103007
b9127e01269b65c2b82cfb70b7eba5d5,0.2213828822459868
d678d2c2d0811273e9555ac69d101e1e,0.1317358266343688
828a929c6a4b1db14f57722ffa20e966,0.2955564899462896
4f541a4d58e5bb4e2c4c518ef84daab6,0.31613788159341893
7a499d33a05dd728c6e76dd480cf9dca,0.7246405638757389
fb23258ce693b86ebaa285c56ddf2294,0.3410644969723672
41abc90bd8d773a10e5203c636354b28,0.3400159992529764
86ee73d5f245dde9df6f5e04ed36a261,0.846246731009703
2e02f8554bc8d9bbeb3569aba2392273,0.8943774300791917
4bb067a58b91add93528dde4d3bae794,0.025945172804252535
05049948320d5fc87598d6a918b8b6aa,0.9351644068887854
4c03056d08dfc7313000b09f87741453,0.18289334321241393
534fb80d390faa65b392fe20f7d2db9c,0.7104892181708126
2b1f420cdcb6fa082e9b937838bff053,0.8547796672889709
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6270440967214278
1cbfbf448a2db627d558b9df2540e62f,0.13731438619243472
ea77bf844d34ccc98cebdff7aed302a1,0.34308168715648013
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9426748044568994
fd471e336aa0d88293105ef4501999da,0.856528520194708
19a04e1806dfdde4b52ad8fc79ab1bda,0.8639148179683097
c8fe34d9b112b614b633f04ca0a8fba6,0.29560436849705685
1ae9394b7dc7d20238c2be5c2f8f66e8,0.714164596593884
205c201d2ed8ba6dfd939bbda1236d73,0.23391639655515248
ad673578360aa313cce235a7fca3a5bc,0.35494028769298186
8e7d4f0b11b90c568c98b7ff7d590907,0.8184152897092102
a3b45ffaa7248d662cc731c8f93cb264,0.6272073013040806
04b2b9f173c108d55aecb2fecd33efd2,0.5751769122995941
87ea6d4e64d6cbbdae3832f43d3414de,0.38035519650155913
014749726b73ff14b5532833ef98e9b3,0.5915738860880505
6f069b4163eb9909ee0082f2724e48ba,0.3234167378896012
fb2fa20ae86dc17302a596ae68dfc017,0.5081244992805757
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.8414212122534802
3b3e48f5d64af0c3d770f386e9a76cf4,0.5398646512540917
3211e9e6437c81a8aba204664a8ca2e7,0.11803580404497614
73d24f994e965cc3b355ff2787c317c6,0.6751873322488443
f7182fa5eccb910396ea2c12c9c8dd9e,0.5330341151805646
fa506f2c1152ee1acbd2b059077c7513,0.43930921033618214
d4d0c018299713fdeb4c87c75e04597b,0.6926377949262553
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9162113194090566
c5142ef9e7c32132c2b04c1e5e918f4a,0.9550013500279358
e800ea21611d3838d6a4f01c39953606,0.8413616919179123
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.8120866729488647
257558a35392b7e5f75123f9cc3ea51e,0.5585161908597022
1d055c93300d84ca8bfc2a48fb1a638a,0.47305446347933433
98bd36856facacd0759377bc8f1fa2af,0.3222913702615764
c8c4d6118f2807b871770bd1604b7a22,0.5966744336905131
26e9d8f5e5787f47d0803b989c882da7,0.8234830119150817
437a4d8b80c1a78ea345852fbc134da7,0.38169470923845883
93422c74a337099b650dd5690dfb5bc4,0.5755364924470069
30fd8ea5f4c2aafa194c34b73e654390,0.542804302002842
b2e3d55210d82880c622fa6b7bb5237f,0.5949919655069041
a9477d8038a4ca0325cb378f99ce02d7,0.864710673925726
e8135d9e40ee4f8853ea8b49bd1af691,0.8015586528452955
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.26678560349991237
bc6bf5356a55727da36e47963f2f4a51,0.026824000079655953
68f14d5857117f4fabdfeac01dcd042f,0.6624719299258139
44962ece73b6f4667842d702f1ce8975,0.861302885794876
05f51ef2120f3ffb02d2d8936fffc087,0.8630572955804543
4cc7114c5f911f2cfae85dcfc4eb0021,0.8600302378965882
70e9733119f5c183e792e6c517035782,0.5478829621325246
0ca3d87438690ab9c9c5d02ae9e7b76b,0.7559576982706612
fde7979388f636783254c396629e11e5,0.4329764657102417
03bfc3895b7f58f921102001c539feb3,0.749043820060369
d2baf2c57a23ee2f34b75a78ef4e37c0,0.1961840524256885
0287aeb377e206198515457045996dd5,0.30599519993140295
29be093edd25d48414a4fde86dc26572,0.6051495223251598
448bae7eb191026549ffffaa86f88f58,0.5319972324972502
0a3a0b26efcc5869098e8498a983c17c,0.75817491238449
413bd96d2b57de2a704ea46fbfe27779,0.4672176620228951
16bbccd13eb4a741291a4b94348940c7,0.9622113406475443
f61b8d75c9c3487a191e1b512dd30ddc,0.8898941049908644
b1c302b7e09f05adba7f605332f20d2d,0.5558361044807596
f94a12d7362d2c42d96fd1be2e522f53,0.21512450422771776
92077c30549c5b5047653d83dee20030,0.8161386708748009
d915845c17fcbce1313d31678a3e6079,0.7534110384676993
2b07d5bcd938e82a9b2932c98afea5fa,0.3500591557243681
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5304655903599402
f079fbad973e3ec6fd507f6d77a0291b,0.6186596525672922
82731d5b7a64e9b24e668364908d3a0b,0.7260166545329162
2da04c25e22e85c03c409bd0bdaff601,0.5455270735552178
5ae92c85f7869987eeb8f82329aa8387,0.6857191276736398
157faaee3ae16ed0fbef6796c8f18264,0.7362725212651626
1249768312a9cc9267041b8ea451f87c,0.7019833068257172
8e37a04315dd715acbda2651b85267c1,0.4848167032225369
3c96d20024c6a5a795da260e15c92274,0.0186348418762695
bb9c93db72627d7bd3167c143627c4b5,0.25545052153337905
561d5a14cf74a10fc8dd61e2b9952973,0.7199215723562079
d74f1a1361ca87b79fe5600d63076677,0.07703927190576425
ba409670acf34dd0f1bfd9a03fe67cc7,0.46556509671342927
16da1a45bd1ab7776fa2aafbbae3eac0,0.5666564066171449
1d2067ad42f0b862a8e8deb66f304423,0.6413219343850158
8f93ed810a6863833b77f50e78528033,0.7955064646754574
28798886359e78850a58b241fa3735e6,0.5106945802035711
3ba0cf78616397a8e7bc5a4fe718da40,0.7751362018844181
6b30d67909c60c25771460dc2aa9f4c8,0.35491287693145784
eb46d1fb9da20d014950c0988a407646,0.9787246966294227
0c50c8925c4e331bee31788a8936874d,0.1292754787590511
02b3ffc39859cd33a4d1e40668bcbba1,0.7605872879986022
bc4ce843a381ea145cfcb8c7135a84f6,0.31127910102792006
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7720902586666569
905db6ebd05487682d28badac6d23bdf,0.6380249035371078
25ddd7ba8b459e907f8ebb89c21b47ad,0.46609398228886745
55e8c14ba0c5d38ce6a74c7d74044ac9,0.3986273745958364
739fc9fb685275de1626283839d02f12,0.980040922125616
34a0976bf85aa6d2a215529ac7a4e41d,0.7214066931454711
4d76328262250c7dc0dc4d5373fde440,0.29834918290021684
8d85c51fffbce965203ccdbc3df8d3bb,0.5969198473431273
737204cf793b72a2036b5eeb39c00d7a,0.5808057812540587
d2e65f63cfbfa966f819f0cb98ed2453,0.3676062623551488
8c20114220f133c435a385dee923b620,0.1485473975094213
506fd451647cd1972b7067b60f9003bd,0.055482765221641
65423dc3299e1ef394adc1df4e1bca77,0.9483157603167006
2c7da63bbd2b95ea70f26d049441808a,0.5413164964238794
05dd60aac70d52bf7cc1ec24703b925a,0.2777198878021869
98fe1a61c2c241312aabce5dd470913d,0.8353418782501956
c3da09166c569e22f30a931b5f92755f,0.35618217303359656
19999fa320a48efc8b80569d3bb3a988,0.7174581311351587
a6e2aaf781e1097fdc7e19be59026c87,0.6746690338241289
1289b7eb46149eeafe01738230951705,0.5192911335818293
704ad0805fc32849e4865c5217ee8c52,0.7263375725647016
046f452fed55d0f25af9a62ee85ce906,0.6581869173771558
96301e2f7725f2dd0ae9fbc3a612fd24,0.3579563455646237
d214140d5d06aa1281263c87528e3039,0.37853390034540313
4b6b87d0ba09bbbd3d183363ef7efc89,0.6736968465393343
a7840994fcde167465d08f512abb40db,0.9603158622518336
2df1f63ca96a023a9506e8e860cb2730,0.5256296938178191
ca42b8beaff70101cb79c7e1d960d40d,0.44540625871551043
3324702e1b445ae3eac3a5c2bcd4510d,0.8255836317348393
f0421d0c945f6e39c413a5b6754d49a9,0.07656922919951487
3eb1b80348dec85754c63ce6d2047ea5,0.3903884725467934
226dd9e2630d5273959906e4d039daf4,0.09193600807358564
6a21def9e6d9366ffeb0c1217c2e48e2,0.42030302418533627
9274c5531ec41adc9ff20597873ba565,0.8621173901342506
629986ef93bc178cc33a11aac34a7142,0.7353835884446647
96133491b85e8fb916871b09524cbd68,0.08016667481988135
122d40fa65056bef06ad1e8a1b2a6b7d,0.329236540784973
b3c30b48b3838c6b04619fad36fa4a21,0.5499434094977371
eeed3b998ed3ab391e2e7463fb4138e8,0.5584000373912886
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6805740245492616
fd3f21f7c6555c37dd0853bf88924087,0.6796217622917801
bc7e8065126a3bf44d12c09b978ebe92,0.6479642886466788
576b7c863647f71d4e202e39cce980f8,0.270081478681174
2272d0cd890e90e08a3cda6791181bef,0.244429777474448
607987430f3b77c0ae42ceb0526328d6,0.6419827632876757
e93d0a2330bf157545f1e992f6282b78,0.6581976093798958
298e300e93832356c5de5f13219840b8,0.8059919918006369
3c0cd4e0163c634fae88cea406ec34b1,0.8291388927912251
c4e75c9e1944ab0b55c8e40c76a33d26,0.5411034433570081
4fe850734418e35a3e22f688e766eb0c,0.4853035923410062
c1d8511c58ece0d1309187c53f149f4b,0.6325138047044491
df6274f2025eb81985fded21359d5711,0.7829990189314039
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.3836363569635788
e20807bc7936a260f7cf21fc32ae3b70,0.273473625640074
2356cec27419f5de07d9396a5e0d0063,0.9412549525008681
dc4e250a2a030be5b9744707e5b3d77f,0.6729172700875988
37cddab879519695164491a8a179f3eb,0.804775022277961
7eb8850085ed1d7ad7a04c7c28b48514,0.9303487291203834
f09501e0e25eba329017668fed9794d3,0.5479645512994792
7301208a60d7fc5345d23c92eefe7e82,0.3046064852050757
86198e676d1c9ccfe3d65011c0d62053,0.43407579268049734
e57b88842858a58f4ad29e831f3028f2,0.177729486278788
c74a9c9195e50653be59936be0ba9aed,0.9885661766320922
a5a526cb8738add322b01d4f952c0506,0.29852450299133676
e71376d706f5ed4cdf7b482f6db99cc1,0.7722050245672134
a77f052db1f282deb3e18be06493ae6f,0.4315821257081378
0ade32565fb81f54857a15d1063b7731,0.6852296106068761
16d77415a0ee42bb973792bd0901f1c2,0.5013099905743092
340e5f50997ba17286b1a22de0a1a1f5,0.8440890450291861
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7514735658457438
3620195c50e6f1f1a7b1ceb297f65782,0.5861197099760582
cd057b46b6e34658b531f94330861a91,0.6407696099972812
228d858658e0073ea5e6818b3f0fee0b,0.5865802580697483
2c736a6432bb54d59e2b595a242af54d,0.8475168451934152
060f1ea8c2716f22a7bb1f0574d395e0,0.9313342647574453
d099949675615a226d07fb99a54f5071,0.6333421720205908
8c07a09457b34f5649936a516ff26838,0.7127274983154291
e2b48e58a8e939efcd8bf9f44e6bb01d,0.35860952885898784
aa9085cd55492560d4a6c349c337e75c,0.45784691831292706
49b190bbb5ae8f77458c6378055f108e,0.24521536650145812
c53f4283aa77aa9a5506e396e777968d,0.18689313440837454
eca034fb0e154a5ef84a92edaf6f5867,0.9167766102958352
467e50a20e6374642684c1e72dd4d3fa,0.8077952854050148
3d922e5b5e9e9f5d91dfe0aba246e517,0.8419453148700701
34554509854a616d67a1810f000f2fb3,0.8182893574788722
c6b339b1089ed64f655b369e068f60d0,0.04515150705295168
843181bad36cbb4e85e4a40d3b6e65fe,0.546871295549632
fd91d128fcf0c6346e1a73a4595c1071,0.053993373882240486
37b534900f46508c9eee041e1f8f7248,0.656516886061255
21145b3399791fc38f7c57380a4aa1e5,0.27924135742613504
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.380623880951951
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9622457159963176
d1b6dd18ff55039f987a823b1f87382a,0.48378928316280584
79090dfbf829e74eda323b10b85b943a,0.40227150848478155
d39687beeb6f6ac46d4eea715b8c749f,0.72391190043682
c355a67fe2a408a43f9a38c27d7c19a7,0.522464367892431
9536262c48f8bb7af0fa379e07a31253,0.6236741717384962
b92be3b841204095c9ceaa1723ecad4d,0.054827767325320055
8467c17a87d82a2954d1f4dad0b27b60,0.47059748401343077
ae5fe5562b4f0a45bd11c68f11330b2b,0.4436462909068939
45d1b7dc9a53514d27c2fdf030335572,0.8048247571547269
cc039d6a57757e0e25c092aa626c13b2,0.8836704628561686
86e3044222473baaf4c87a91bc8271d5,0.5269034358522874
13963fee4fa71870a9fba41430301fbb,0.5412983489864691
d439f972ec7a658de11f14906de244aa,0.3328099408888616
1b94d66eb5a2be19afda9690f78d0b96,0.610214513594606
dc19f722d1e2d3c4a947fc1a440a114a,0.8535057888972644
7f5df31d118a45b40a47a8ea37adf143,0.878810293253842
4d94fab055d26c50b27ab5da8121e126,0.6747215273230784
bacab526f7db77a5b29db96acc18654f,0.6859879769574817
3775521ab49975aaf7e19877ea79438e,0.5120386910355385
4396c38493a0b9e93809093dc8165016,0.8209001046126401
5d5d9f330cd55cd77b075eea0cfda22a,0.048400742387827385
b0606d708df58e2c183c0298b6fa8a83,0.9732401318727204
0833c5a9d7e573bee25bfc783e403529,0.9658413144160539
31eef8ce2018d578e58de2b4ba569a05,0.5044860356999428
5a991c3f38552b88c595e54268039aae,0.38353235682295617
e179b03419e1d68dd22239c30f117453,0.21325073735810196
487e8f285960f58398f9b8b7891ea72a,0.5607009383822334
42d6040688fa3046d0b30be5f494c5e9,0.9908212190178265
8fa770846fc6137100e6d2602b1825ad,0.869132162667397
735ad82d0a07ab27baa8ec3eff022b4e,0.48600057359094173
83d7af1aa4a1da3372ba88e1b44bb307,0.8256022859793497
35486a36111c1e873c08c83ca3354f43,0.5588217211474654
15c1ae97b93b97691c07ce29ac4f7918,0.4944342980449917
941a902be2dbc7789631ace259612b06,0.9843031901265098
fb2e66a9a9cd4454002fa35021294a36,0.016049455447979855
bae35d3a0aab32558038f9b9e03ed36f,0.9108518198607193
34cfb3e65ff324663097840808587c8b,0.43833476935939786
a4f376df5c1cac65c51d6388cda6f6d5,0.4347112239734951
87c20a888d2a531de2ea8abb7e0c7a6b,0.4201367928998097
53365780f3871b1ddbcba88e3cd5e29e,0.3511528853890332
62319fc668a2ac0dd04cdc5def17f0af,0.2805958648249082
e59aec35bc3076a839f95bd77cf04d64,0.4706388841494055
09e96452f9da823c688d5faf159b1c3b,0.40196019733242
5864d5b7243aaef8a7e2b33e91d5d036,0.5541807346190731
ef9c4df32ba8677a5615026daf18ed81,0.27349041663181106
3c732e933b4ae0c5d0e3e76b9aa1104e,0.4762700363016339
8af2d14c323f12e05b263c5287d5d5f1,0.1129730194668171
e3c95790ce9127048055f55c73a453d7,0.7209359216038227
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8666595301267634
b83e83a122bfae5f5b17586fd062e2fb,0.6115457594443229
3736705f39cd5152e04e03caf1f53255,0.5833234241531537
f1420d6e157ba6df7c81fcd72e7d7fde,0.5554883686969546
35502dbc734125aa9a7070b453b271ed,0.5845289412283078
81bf9275ca543970540a2967c9b5d17e,0.6731035621880375
d0c6c9e48d532d159d3444c276ffdc77,0.2333557197574081
c0a9a2de26bdb92453970c36a94ef935,0.5415575583927031
13ad66bc1420f9198ef7ff41925a842a,0.7728190497513507
f24da582cdc91b1c6324dee35b377eb6,0.6261970029387147
5daddab46ef26c8b19625c30c52e19d4,0.5153856227166512
8cb8de9bec063a827a976bfba0247a11,0.9544035516396985
883a4006b79bb0afb7cb6cb4ead2e3f6,0.13463686725046842
9ff9f2711780721e2deb1669c4b84330,0.046979003516525245
69ec67648bb0ec1cad357a005e02f951,0.6862256201275968
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8321699893046571
ed97f5336dacb90352693a08bde415b1,0.15937212546214047
8adc8ec43d310e8134aa869156d72574,0.13142087851338521
0cdea3663b5107b3f3b7d46b7ebd531a,0.5115702507656563
80dc0f46a37bb2ab4ece351fe8336a14,0.8689536445183615
946cebc736b2b9358232d06835fcd4ad,0.6622798996431124
09dc86078d461eb33f3d3d7ff980ba9a,0.9367656319577926
eaa58c70b51f664698056bdb710d3928,0.5371701769981782
2ae2f87d27d537f8d27348bedd8c94fd,0.5708546545226825
d1861174c48ce9c0b5c3d60190bf5a7a,0.5884499678574442
a1b45b63896058253e9841693d57948d,0.6002434443286317
1573f402884a5475b9fc8b2a23fba6e7,0.867798445187006
6479cad501c73adfbe6b199a4590a8d5,0.1722619879904022
c7ae385b70a871af7568f3b9b712cc77,0.5405319719478497
a2aa9a1d830f7c1994ed5422e17e799e,0.44733280760048827
48ab89c7d5d1f9f8e73887b73f34012b,0.6355488912609487
c915a2e1ec1be6e2e9b340bb6dd55901,0.8726939600828676
2b77de170f16f418cab362c72e253fda,0.5330096022977645
299a47e5c0230d4300a9b63d47436c9c,0.8991096581958751
70a5398ec2b639402ba273508ece2e92,0.51275539679117
676eeb6d2c179114d3f132c1d4f8f5a2,0.35988665718297924
db3f311804f3bdc6d9af3ed8811b19dc,0.69297887659919
86c1cad7434b248efb4465765d879792,0.9790018517407462
335d30b3a29b18aa91d47880688d1b2f,0.3042929671477174
9a2b77490dacc2d6312eba2c1936588c,0.03862037638655056
cd901ecfac74a04545394cca45c01426,0.7369075611144652
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4087313037277956
7a56cfa72872aed618037a481af9d418,0.8662016140368838
a9b5c1e2fd08319d794bdb46dff56f85,0.07677977914557978
b2a650bcb17976c4b8900d004fb70f08,0.657299126042576
b959662aaba68419f3a6294519e1ee01,0.864196142525003
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.04016873486707234
817b7b886b484186b1e2d8c649b7942b,0.0644371639319266
90e1fe30d67a392bf65d5bd3dc9064c4,0.8862838480046346
0c84cf2fee9cb2102a069c0565b85df2,0.8870349599817486
539c45f94234710f7e62567b16c3615c,0.42989936812766727
e5a16318acd1537adc7b4f3479b16679,0.914600734376127
028cf32bf42b7df51db8415410372ed9,0.09173064955519135
efa975a2af16c19ee6c4370fab903ef6,0.5702141953313045
2fa271a1c2b00f69453ece32512b72c2,0.795543625283479
91dafe682fea45aeb1db65eb6a298ac3,0.962131411792774
7471f4b1d5428e37356381f8502731cb,0.6301402513512248
1662bc6dc199d69716fa33b48777884d,0.21557336351224804
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5308476401297635
0f551912fff03ccd4b72c16ddca5ddca,0.3838028001393293
4da8b0cec625107326fa70b0be1ebd22,0.1850734308325371
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4371720530585457
662402ff35de632d145c00eb7ef8df62,0.14831675749674197
c254bbc6704ef057e3ed88cae0f5bcbf,0.48746134762577187
589c4528c9aa5c38ab790a2d91ef95a7,0.7061965804977657
8ac6b9980419b6db09bc6d57ff38bc30,0.7177922869767565
2ffb2b2fcc401a15a562001d27b54eb1,0.907782523049052
545b76acbd0b4506ad32c6657311d309,0.6397939287343659
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.40683571670000485
e2138d588c889cc3daa34a89b56430f1,0.5946859849986951
f7bbeec4408040942df5b7827bead278,0.7368907023885151
6c3b26b5c0993a6f090ebd7f49dae343,0.07519102183777379
59b4f3bdc5e3735a5daa28533f9508c6,0.15532769662838533
a7f9898816920c099130a4ef9951a691,0.5215167478971788
6615cf36cfefcafc96f83fe52678a32b,0.596298383817365
e46f7788e37d54ad0efa2987e95c1bbb,0.8187771846446255
22ca396ca3d296ac8bf86230bf48f8b1,0.8475570418873526
bf6e87308ba1ad39230dee6de0c1b576,0.3397803894953077
76f42daeeb8e31b3a11ced684d3a98ef,0.29613503966860794
61123f987f42d6335d329a53c609d113,0.5890215530168084
7a7ad471144c673a875089209b6507a2,0.6539575277315144
423143979175537528dd0174a429458c,0.56803575148402
fd90328efed454149d2e80eda17d5c6f,0.9806902714911936
199dae862064ceac3b8de91e3cb64c25,0.4616711499604121
204c7d279b4ae40504e12a267e18e604,0.3779197957517755
26e9e427b5ddaf3cb2b9620e128da14a,0.2063721800057083
4a9f41d0f0af69ca5fc70d2d74f81f61,0.4638490876180383
1f9801d2d8a15be4667b9f2dc4163442,0.3362422350071936
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5765871203484062
13f178d19175d274c1771636e57c92e1,0.4123166772268469
bf532d3ac6dd7ca896401c986a86d8f2,0.5151785483474199
1b73425349f0a846e37fc6e160998ed8,0.5725237001537793
f66e057605cd83b3f477c536ef937f85,0.6550246064435836
8d8069653cee8020693c744c9e40522e,0.33530327798852255
1d54af9af3ebe8c016d27126c586d6f1,0.7532893365923271
751d6071bb6ddc0b0768664f597ded7a,0.6226085206262227
598a928f54abbcbedf0a084ba3ee2862,0.7334142788949639
abefe4acca3276c9f91fdaf98d076463,0.9655719739054488
e96626cb44f55f024a27ee934b548da2,0.668787420755087
a63e2671e17f210cab5c35e2106dca63,0.9346033352276342
4ee201b3d1035e1cc61073a5661933be,0.7439220737124612
5d29534246a25961ee843af2988ecda1,0.4145529814537673
eab2a98194b1066abc68aa09b4432514,0.08804035384402539
83bb9454c37b4a5fb84eda0fed550e86,0.674379760951181
8f47ad51d1526e08693b4619f731e521,0.7260166756040524
e36f2db5568adeecce96608fc1fec47e,0.11869553158700066
2154c68da2c1ed8e4dbdcaefb622ad39,0.17000901511883354
92d12dbc05b8c0d1733e6f90525cdf83,0.7433990229601621
c8108f6251c4e66d6e21a3372703849e,0.8150800078439018
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5588079505440748
2a1cea95330a250a8ecb7131173ac999,0.5562942065281477
33a450f6c112a964aa8d488462cea308,0.8506913963402714
e75288eff8e8d0261253c3f65473c57b,0.20667346426573768
4c2acc0d7ac87952101b4859e3fea8b3,0.5570034341361897
6176de9b29ae9d8ef221f6f59858f5fa,0.0903642124714401
cdf335630733c3573371ad559f83d293,0.41470500152293904
92995df30c5cce2f9955b392938533bf,0.3013304443478074
e0943081f9251fc187680c80cdaf51c8,0.10767675250848352
c261570a1f5b25413fc105ee8ad22b76,0.4394699679189076
619edd9b7d07f8e5a4cb608771112c5f,0.12224642719000786
ebc29f57fff4a1c55cf002b246e13ee8,0.307549865209736
8c0b8231070c258bd5d24dd5dc81bc54,0.3651856853285601
c1fbc2dc43a4d8f5cc76782799917c0c,0.5309093384380127
d6c3612f28d2f8e750407eb0dd589858,0.1295392358798428
6b69c27138258f7c24da1e4efc933180,0.9611084528326242
255022fe16f84f028e68757178c27d13,0.34505758259956326
478e959ab9f96e8d5615924bbf375fc1,0.4809596906063693
